,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
7630,2016-10-21 07:19:14,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7631,2016-10-21 07:21:39,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7632,2016-10-21 07:23:19,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7633,2016-10-21 07:23:27,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7634,2016-10-21 07:22:32,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7635,2016-10-21 07:23:32,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7636,2016-10-21 07:23:33,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7637,2016-10-21 07:23:37,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7638,2016-10-21 07:24:12,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7639,2016-10-21 07:24:53,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7640,2016-10-21 07:25:10,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7641,2016-10-21 07:23:30,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7642,2016-10-21 07:24:18,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7643,2016-10-21 07:24:25,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7644,2016-10-21 07:24:58,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7645,2016-10-21 07:22:37,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7646,2016-10-21 07:23:39,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7647,2016-10-21 07:22:42,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7648,2016-10-21 07:23:41,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7649,2016-10-21 07:23:48,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7650,2016-10-21 07:24:24,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7651,2016-10-21 07:24:26,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7652,2016-10-21 07:22:45,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7653,2016-10-21 07:23:37,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7654,2016-10-21 07:25:20,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7655,2016-10-21 07:25:23,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7656,2016-10-21 07:22:57,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7657,2016-10-21 07:23:59,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7658,2016-10-21 07:25:14,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7659,2016-10-21 07:23:50,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7660,2016-10-21 07:24:37,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7661,2016-10-21 07:24:35,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7662,2016-10-21 07:23:01,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7663,2016-10-21 07:23:00,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7664,2016-10-21 07:23:57,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7665,2016-10-21 07:24:34,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7666,2016-10-21 07:25:22,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7667,2016-10-21 07:24:49,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7668,2016-10-21 07:25:26,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7669,2016-10-21 07:24:04,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7670,2016-10-21 07:24:31,2,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7671,2016-10-21 07:24:51,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7672,2016-10-21 07:24:07,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7673,2016-10-21 07:24:14,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7674,2016-10-21 07:22:27,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7675,2016-10-21 07:22:24,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7676,2016-10-21 07:23:09,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7677,2016-10-21 07:23:13,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7678,2016-10-21 07:24:56,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7679,2016-10-21 07:28:03,3,0,3,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7680,2016-10-21 07:28:01,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7681,2016-10-21 07:25:51,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7682,2016-10-21 07:25:55,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7683,2016-10-21 07:25:57,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7684,2016-10-21 07:27:22,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7685,2016-10-21 07:26:37,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7686,2016-10-21 07:25:55,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7687,2016-10-21 07:26:38,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7688,2016-10-21 07:27:34,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7689,2016-10-21 07:27:32,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7690,2016-10-21 07:26:46,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7691,2016-10-21 07:26:48,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7692,2016-10-21 07:26:06,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7693,2016-10-21 07:26:05,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7694,2016-10-21 07:26:56,3,0,2,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7695,2016-10-21 07:26:10,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7696,2016-10-21 07:27:43,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7697,2016-10-21 07:26:07,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7698,2016-10-21 07:28:16,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7699,2016-10-21 07:28:10,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7700,2016-10-21 07:28:24,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7701,2016-10-21 07:26:14,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7702,2016-10-21 07:26:22,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7703,2016-10-21 07:27:01,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7704,2016-10-21 07:27:47,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7705,2016-10-21 07:27:50,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7706,2016-10-21 07:27:54,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7707,2016-10-21 07:27:20,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7708,2016-10-21 07:27:46,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7709,2016-10-21 07:27:49,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7710,2016-10-21 07:22:18,3,0,2,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7711,2016-10-21 07:26:23,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7712,2016-10-21 07:27:18,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7713,2016-10-21 07:25:38,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7714,2016-10-21 07:26:09,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7715,2016-10-21 07:26:32,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7716,2016-10-21 07:27:17,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7717,2016-10-21 07:27:51,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7718,2016-10-21 07:29:20,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7719,2016-10-21 07:29:33,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7720,2016-10-21 07:28:34,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7721,2016-10-21 07:31:40,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7722,2016-10-21 07:30:10,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7723,2016-10-21 07:30:17,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7724,2016-10-21 07:30:11,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7725,2016-10-21 07:30:17,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7726,2016-10-21 07:30:18,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7727,2016-10-21 07:28:49,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7728,2016-10-21 07:29:41,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7729,2016-10-21 07:28:54,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7730,2016-10-21 07:30:18,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7731,2016-10-21 07:31:00,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7732,2016-10-21 07:31:10,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7733,2016-10-21 07:29:06,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7734,2016-10-21 07:29:45,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7735,2016-10-21 07:30:25,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7736,2016-10-21 07:30:29,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7737,2016-10-21 07:29:03,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7738,2016-10-21 07:29:03,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7739,2016-10-21 07:28:59,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7740,2016-10-21 07:29:49,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7741,2016-10-21 07:29:53,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7742,2016-10-21 07:31:12,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7743,2016-10-21 07:31:16,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7744,2016-10-21 07:29:52,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7745,2016-10-21 07:31:14,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7746,2016-10-21 07:30:06,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7747,2016-10-21 07:30:00,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7748,2016-10-21 07:31:31,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7749,2016-10-21 07:29:07,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7750,2016-10-21 07:29:14,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7751,2016-10-21 07:30:04,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7752,2016-10-21 07:30:44,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7753,2016-10-21 07:31:27,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7754,2016-10-21 07:29:14,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7755,2016-10-21 07:30:40,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7756,2016-10-21 07:30:55,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7757,2016-10-21 07:28:44,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7758,2016-10-21 07:28:43,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7759,2016-10-21 07:34:01,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7760,2016-10-21 07:34:04,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7761,2016-10-21 07:34:08,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7762,2016-10-21 07:31:36,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7763,2016-10-21 07:31:46,1,0,2,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7764,2016-10-21 07:32:36,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7765,2016-10-21 07:33:19,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7766,2016-10-21 07:31:45,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7767,2016-10-21 07:33:26,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7768,2016-10-21 07:33:29,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7769,2016-10-21 07:33:31,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7770,2016-10-21 07:34:06,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7771,2016-10-21 07:31:56,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7772,2016-10-21 07:32:45,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7773,2016-10-21 07:32:56,2,0,2,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7774,2016-10-21 07:33:35,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7775,2016-10-21 07:32:51,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7776,2016-10-21 07:32:48,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7777,2016-10-21 07:34:17,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7778,2016-10-21 07:34:20,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7779,2016-10-21 07:32:51,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7780,2016-10-21 07:32:58,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7781,2016-10-21 07:34:15,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7782,2016-10-21 07:34:30,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7783,2016-10-21 07:33:40,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7784,2016-10-21 07:33:02,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7785,2016-10-21 07:33:02,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7786,2016-10-21 07:34:21,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7787,2016-10-21 07:34:38,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7788,2016-10-21 07:34:32,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7789,2016-10-21 07:33:57,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7790,2016-10-21 07:31:34,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7791,2016-10-21 07:32:22,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
7792,2016-10-21 07:32:28,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5
