,time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type,date,hour,time_window,weekday,holiday,weather_hour
7498,2016-10-21 07:11:50,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7499,2016-10-21 07:09:29,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7500,2016-10-21 07:11:05,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7501,2016-10-21 07:11:54,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7502,2016-10-21 07:09:29,2,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7503,2016-10-21 07:11:54,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7504,2016-10-21 07:10:24,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7505,2016-10-21 07:10:23,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7506,2016-10-21 07:11:17,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7507,2016-10-21 07:11:19,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7508,2016-10-21 07:09:41,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7509,2016-10-21 07:12:04,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7510,2016-10-21 07:11:22,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7511,2016-10-21 07:09:00,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7512,2016-10-21 07:09:52,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7513,2016-10-21 07:09:56,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7514,2016-10-21 07:11:27,2,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7515,2016-10-21 07:14:49,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7516,2016-10-21 07:14:50,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7517,2016-10-21 07:12:33,1,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7518,2016-10-21 07:13:18,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7519,2016-10-21 07:13:21,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7520,2016-10-21 07:13:31,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7521,2016-10-21 07:14:20,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7522,2016-10-21 07:14:29,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7523,2016-10-21 07:14:31,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7524,2016-10-21 07:15:31,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7525,2016-10-21 07:13:35,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7526,2016-10-21 07:13:33,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7527,2016-10-21 07:13:35,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7528,2016-10-21 07:14:32,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7529,2016-10-21 07:14:58,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7530,2016-10-21 07:14:41,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7531,2016-10-21 07:15:03,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7532,2016-10-21 07:12:44,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7533,2016-10-21 07:12:28,2,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7534,2016-10-21 07:14:38,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7535,2016-10-21 07:14:34,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7536,2016-10-21 07:12:48,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7537,2016-10-21 07:13:36,1,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7538,2016-10-21 07:15:03,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7539,2016-10-21 07:15:15,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7540,2016-10-21 07:15:13,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7541,2016-10-21 07:12:56,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7542,2016-10-21 07:13:03,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7543,2016-10-21 07:13:05,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7544,2016-10-21 07:13:49,1,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7545,2016-10-21 07:15:15,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7546,2016-10-21 07:13:08,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7547,2016-10-21 07:15:21,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7548,2016-10-21 07:13:05,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7549,2016-10-21 07:13:15,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7550,2016-10-21 07:14:47,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7551,2016-10-21 07:12:18,1,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7552,2016-10-21 07:12:28,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7553,2016-10-21 07:16:38,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7554,2016-10-21 07:15:43,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7555,2016-10-21 07:18:18,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7556,2016-10-21 07:18:20,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7557,2016-10-21 07:15:39,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7558,2016-10-21 07:15:48,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7559,2016-10-21 07:15:44,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7560,2016-10-21 07:15:55,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7561,2016-10-21 07:17:41,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7562,2016-10-21 07:18:29,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7563,2016-10-21 07:18:28,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7564,2016-10-21 07:18:19,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7565,2016-10-21 07:15:56,1,0,2,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7566,2016-10-21 07:16:52,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7567,2016-10-21 07:15:58,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7568,2016-10-21 07:15:49,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7569,2016-10-21 07:16:00,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7570,2016-10-21 07:17:45,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7571,2016-10-21 07:16:59,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7572,2016-10-21 07:17:48,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7573,2016-10-21 07:18:34,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7574,2016-10-21 07:18:39,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7575,2016-10-21 07:18:46,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7576,2016-10-21 07:18:38,2,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7577,2016-10-21 07:16:11,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7578,2016-10-21 07:17:10,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7579,2016-10-21 07:17:14,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7580,2016-10-21 07:17:59,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7581,2016-10-21 07:16:08,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7582,2016-10-21 07:17:11,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7583,2016-10-21 07:18:53,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7584,2016-10-21 07:18:43,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7585,2016-10-21 07:17:18,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7586,2016-10-21 07:18:48,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7587,2016-10-21 07:16:22,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7588,2016-10-21 07:16:17,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7589,2016-10-21 07:17:17,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7590,2016-10-21 07:18:15,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7591,2016-10-21 07:18:17,1,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7592,2016-10-21 07:19:06,3,0,4,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7593,2016-10-21 07:18:15,1,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7594,2016-10-21 07:15:39,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7595,2016-10-21 07:21:40,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7596,2016-10-21 07:20:55,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7597,2016-10-21 07:19:13,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7598,2016-10-21 07:19:19,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7599,2016-10-21 07:19:22,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7600,2016-10-21 07:19:16,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7601,2016-10-21 07:20:12,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7602,2016-10-21 07:20:20,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7603,2016-10-21 07:20:58,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7604,2016-10-21 07:21:06,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7605,2016-10-21 07:22:17,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7606,2016-10-21 07:19:28,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7607,2016-10-21 07:19:28,3,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7608,2016-10-21 07:21:09,3,0,3,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7609,2016-10-21 07:19:32,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7610,2016-10-21 07:20:30,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7611,2016-10-21 07:21:09,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7612,2016-10-21 07:19:20,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7613,2016-10-21 07:19:33,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7614,2016-10-21 07:21:19,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7615,2016-10-21 07:22:00,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7616,2016-10-21 07:19:38,1,0,2,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7617,2016-10-21 07:21:21,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7618,2016-10-21 07:22:13,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7619,2016-10-21 07:19:43,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7620,2016-10-21 07:19:53,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7621,2016-10-21 07:21:21,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7622,2016-10-21 07:21:25,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7623,2016-10-21 07:22:19,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7624,2016-10-21 07:21:32,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7625,2016-10-21 07:19:48,3,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7626,2016-10-21 07:20:34,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7627,2016-10-21 07:19:01,2,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7628,2016-10-21 07:19:12,2,0,1,0,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7629,2016-10-21 07:20:53,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7630,2016-10-21 07:19:14,3,0,1,1,,2016-10-21,7,"[07:00:00,07:20:00)",5,False,6
7631,2016-10-21 07:21:39,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7632,2016-10-21 07:23:19,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7633,2016-10-21 07:23:27,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7634,2016-10-21 07:22:32,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7635,2016-10-21 07:23:32,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7636,2016-10-21 07:23:33,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7637,2016-10-21 07:23:37,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7638,2016-10-21 07:24:12,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7639,2016-10-21 07:24:53,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7640,2016-10-21 07:25:10,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7641,2016-10-21 07:23:30,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7642,2016-10-21 07:24:18,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7643,2016-10-21 07:24:25,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7644,2016-10-21 07:24:58,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7645,2016-10-21 07:22:37,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7646,2016-10-21 07:23:39,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7647,2016-10-21 07:22:42,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7648,2016-10-21 07:23:41,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7649,2016-10-21 07:23:48,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7650,2016-10-21 07:24:24,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7651,2016-10-21 07:24:26,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7652,2016-10-21 07:22:45,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7653,2016-10-21 07:23:37,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7654,2016-10-21 07:25:20,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7655,2016-10-21 07:25:23,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7656,2016-10-21 07:22:57,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7657,2016-10-21 07:23:59,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7658,2016-10-21 07:25:14,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7659,2016-10-21 07:23:50,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7660,2016-10-21 07:24:37,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7661,2016-10-21 07:24:35,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7662,2016-10-21 07:23:01,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7663,2016-10-21 07:23:00,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7664,2016-10-21 07:23:57,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7665,2016-10-21 07:24:34,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7666,2016-10-21 07:25:22,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7667,2016-10-21 07:24:49,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7668,2016-10-21 07:25:26,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7669,2016-10-21 07:24:04,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7670,2016-10-21 07:24:31,2,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7671,2016-10-21 07:24:51,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7672,2016-10-21 07:24:07,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7673,2016-10-21 07:24:14,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7674,2016-10-21 07:22:27,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7675,2016-10-21 07:22:24,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7676,2016-10-21 07:23:09,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7677,2016-10-21 07:23:13,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7678,2016-10-21 07:24:56,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7679,2016-10-21 07:28:03,3,0,3,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7680,2016-10-21 07:28:01,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7681,2016-10-21 07:25:51,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7682,2016-10-21 07:25:55,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7683,2016-10-21 07:25:57,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7684,2016-10-21 07:27:22,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7685,2016-10-21 07:26:37,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7686,2016-10-21 07:25:55,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7687,2016-10-21 07:26:38,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7688,2016-10-21 07:27:34,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7689,2016-10-21 07:27:32,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7690,2016-10-21 07:26:46,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7691,2016-10-21 07:26:48,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7692,2016-10-21 07:26:06,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7693,2016-10-21 07:26:05,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7694,2016-10-21 07:26:56,3,0,2,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7695,2016-10-21 07:26:10,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7696,2016-10-21 07:27:43,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7697,2016-10-21 07:26:07,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7698,2016-10-21 07:28:16,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7699,2016-10-21 07:28:10,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7700,2016-10-21 07:28:24,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7701,2016-10-21 07:26:14,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7702,2016-10-21 07:26:22,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7703,2016-10-21 07:27:01,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7704,2016-10-21 07:27:47,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7705,2016-10-21 07:27:50,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7706,2016-10-21 07:27:54,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7707,2016-10-21 07:27:20,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7708,2016-10-21 07:27:46,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7709,2016-10-21 07:27:49,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7710,2016-10-21 07:22:18,3,0,2,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7711,2016-10-21 07:26:23,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7712,2016-10-21 07:27:18,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7713,2016-10-21 07:25:38,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7714,2016-10-21 07:26:09,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7715,2016-10-21 07:26:32,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7716,2016-10-21 07:27:17,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7717,2016-10-21 07:27:51,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7718,2016-10-21 07:29:20,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7719,2016-10-21 07:29:33,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7720,2016-10-21 07:28:34,3,0,2,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7721,2016-10-21 07:31:40,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7722,2016-10-21 07:30:10,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7723,2016-10-21 07:30:17,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7724,2016-10-21 07:30:11,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7725,2016-10-21 07:30:17,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7726,2016-10-21 07:30:18,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7727,2016-10-21 07:28:49,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7728,2016-10-21 07:29:41,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7729,2016-10-21 07:28:54,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7730,2016-10-21 07:30:18,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7731,2016-10-21 07:31:00,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7732,2016-10-21 07:31:10,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7733,2016-10-21 07:29:06,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7734,2016-10-21 07:29:45,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7735,2016-10-21 07:30:25,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7736,2016-10-21 07:30:29,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7737,2016-10-21 07:29:03,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7738,2016-10-21 07:29:03,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7739,2016-10-21 07:28:59,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7740,2016-10-21 07:29:49,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7741,2016-10-21 07:29:53,1,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7742,2016-10-21 07:31:12,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7743,2016-10-21 07:31:16,3,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7744,2016-10-21 07:29:52,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7745,2016-10-21 07:31:14,1,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7746,2016-10-21 07:30:06,2,0,1,1,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7747,2016-10-21 07:30:00,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7748,2016-10-21 07:31:31,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7749,2016-10-21 07:29:07,2,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
7750,2016-10-21 07:29:14,3,0,1,0,,2016-10-21,7,"[07:40:00,08:00:00)",5,False,6
